College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
5832,N P R College of Engineering and Technology,DINDIGUL,0,ECE,80,1
5832,N P R College of Engineering and Technology,DINDIGUL,0,ECE,77,0.7
5832,N P R College of Engineering and Technology,DINDIGUL,0,ECE,73.9,0.39
5832,N P R College of Engineering and Technology,DINDIGUL,0,MECH,82,1
5832,N P R College of Engineering and Technology,DINDIGUL,0,MECH,80.75,0.89
5832,N P R College of Engineering and Technology,DINDIGUL,0,MECH,75,0.41
5832,N P R College of Engineering and Technology,DINDIGUL,0,CIVIL,81.5,1
5832,N P R College of Engineering and Technology,DINDIGUL,0,CIVIL,79,0.78
5832,N P R College of Engineering and Technology,DINDIGUL,0,CIVIL,72.61,0.22
4961,Nellai College of Engineering,THIRUNELVELI,0,CSE,86.5,1
4961,Nellai College of Engineering,THIRUNELVELI,0,CSE,81,0.66
4961,Nellai College of Engineering,THIRUNELVELI,0,CSE,73,0.18
4961,Nellai College of Engineering,THIRUNELVELI,0,EEE,81,1
4961,Nellai College of Engineering,THIRUNELVELI,0,EEE,79,0.81
4961,Nellai College of Engineering,THIRUNELVELI,0,EEE,76.91,0.62
4961,Nellai College of Engineering,THIRUNELVELI,0,ECE,80.5,1
4961,Nellai College of Engineering,THIRUNELVELI,0,ECE,79,0.85
4961,Nellai College of Engineering,THIRUNELVELI,0,ECE,73.61,0.34
4961,Nellai College of Engineering,THIRUNELVELI,0,MECH,103,1
4961,Nellai College of Engineering,THIRUNELVELI,0,MECH,95,0.75
4961,Nellai College of Engineering,THIRUNELVELI,0,MECH,83.1,0.39
4961,Nellai College of Engineering,THIRUNELVELI,0,CIVIL,81.5,1
4961,Nellai College of Engineering,THIRUNELVELI,0,CIVIL,79,0.78
4961,Nellai College of Engineering,THIRUNELVELI,0,CIVIL,72.61,0.22
4962,National Engineering College ,TUTICORIN,1,CSE,164,1
4962,National Engineering College ,TUTICORIN,1,CSE,138,0.72
4962,National Engineering College ,TUTICORIN,1,CSE,117,0.5
4962,National Engineering College ,TUTICORIN,1,IT,150,1
4962,National Engineering College ,TUTICORIN,1,IT,134,0.8
4962,National Engineering College ,TUTICORIN,1,IT,108,0.47
4962,National Engineering College ,TUTICORIN,1,EEE,133.5,1
4962,National Engineering College ,TUTICORIN,1,EEE,117,0.74
4962,National Engineering College ,TUTICORIN,1,EEE,99.99,0.47
4962,National Engineering College ,TUTICORIN,1,ECE,147.5,1
4962,National Engineering College ,TUTICORIN,1,ECE,124,0.69
4962,National Engineering College ,TUTICORIN,1,ECE,103,0.42
4962,National Engineering College ,TUTICORIN,1,MECH,104,1
4962,National Engineering College ,TUTICORIN,1,MECH,100.7,0.9
4962,National Engineering College ,TUTICORIN,1,MECH,92,0.64
4962,National Engineering College ,TUTICORIN,1,CIVIL,100,1
4962,National Engineering College ,TUTICORIN,1,CIVIL,95,0.83
4962,National Engineering College ,TUTICORIN,1,CIVIL,86,0.53
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,CSE,120,1
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,CSE,107,0.74
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,CSE,88,0.36
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,EEE,86.5,1
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,EEE,82.61,0.76
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,EEE,77,0.42
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,ECE,118,1
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,ECE,103,0.68
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,ECE,84,0.29
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,MECH,80,1
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,MECH,78,0.8
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,MECH,72.35,0.23
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,CIVIL,80,1
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,CIVIL,79,0.9
5865,Nadar Saraswathi College of Engineering and Technology,THENI,0,CIVIL,71,0.1
4977, Narayanaguru College of Engineering,KANNIYAKUMARI,0,CSE,80,1
4977, Narayanaguru College of Engineering,KANNIYAKUMARI,0,CSE,75,0.5
4977, Narayanaguru College of Engineering,KANNIYAKUMARI,0,CSE,74.21,0.42
1529,Oxford College of Engineering,THIRUVANNAMALAI,0,ECE,121.5,1
1529,Oxford College of Engineering,THIRUVANNAMALAI,0,ECE,110,0.77
1529,Oxford College of Engineering,THIRUVANNAMALAI,0,ECE,95.64,0.49
3813,Oxford Engineering College,TRICHIRAPPALLI,0,CSE,96,1
3813,Oxford Engineering College,TRICHIRAPPALLI,0,CSE,92,0.84
3813,Oxford Engineering College,TRICHIRAPPALLI,0,CSE,78.6,0.33
3813,Oxford Engineering College,TRICHIRAPPALLI,0,IT,86,1
3813,Oxford Engineering College,TRICHIRAPPALLI,0,IT,80.56,0.66
3813,Oxford Engineering College,TRICHIRAPPALLI,0,IT,72.54,0.15
3813,Oxford Engineering College,TRICHIRAPPALLI,0,EEE,83,1
3813,Oxford Engineering College,TRICHIRAPPALLI,0,EEE,81,0.84
3813,Oxford Engineering College,TRICHIRAPPALLI,0,EEE,78.6,0.66
3813,Oxford Engineering College,TRICHIRAPPALLI,0,ECE,80.5,1
3813,Oxford Engineering College,TRICHIRAPPALLI,0,ECE,79,0.85
3813,Oxford Engineering College,TRICHIRAPPALLI,0,ECE,75.7,0.54
3813,Oxford Engineering College,TRICHIRAPPALLI,0,MECH,82,1
3813,Oxford Engineering College,TRICHIRAPPALLI,0,MECH,80,0.83
3813,Oxford Engineering College,TRICHIRAPPALLI,0,MECH,74.7,0.36
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,CSE,87.5,1
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,CSE,83,0.74
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,CSE,76,0.34
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,EEE,80,1
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,EEE,78,0.8
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,EEE,73.4,0.34
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,ECE,81,1
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,ECE,80.67,0.97
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,ECE,77,0.63
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,MECH,83,1
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,MECH,81,0.84
3782,OASYS Institute of Technology ,TRICHIRAPPALLI,0,MECH,74.7,0.36
1110,Prathyusha Engineering college,THIRUVALLUR,0,CSE,133,1
1110,Prathyusha Engineering college,THIRUVALLUR,0,CSE,102,0.5
1110,Prathyusha Engineering college,THIRUVALLUR,0,CSE,87,0.26
1110,Prathyusha Engineering college,THIRUVALLUR,0,IT,119,1
1110,Prathyusha Engineering college,THIRUVALLUR,0,IT,98,0.57
1110,Prathyusha Engineering college,THIRUVALLUR,0,IT,79,0.18
1110,Prathyusha Engineering college,THIRUVALLUR,0,EEE,87,1
1110,Prathyusha Engineering college,THIRUVALLUR,0,EEE,82,0.7
1110,Prathyusha Engineering college,THIRUVALLUR,0,EEE,75,0.29
1110,Prathyusha Engineering college,THIRUVALLUR,0,ECE,92,1
1110,Prathyusha Engineering college,THIRUVALLUR,0,ECE,85,0.68
1110,Prathyusha Engineering college,THIRUVALLUR,0,ECE,79,0.4
1110,Prathyusha Engineering college,THIRUVALLUR,0,MECH,83.5,1
1110,Prathyusha Engineering college,THIRUVALLUR,0,MECH,79,0.66
1110,Prathyusha Engineering college,THIRUVALLUR,0,MECH,73.5,0.25
1110,Prathyusha Engineering college,THIRUVALLUR,0,CIVIL,112,1
1110,Prathyusha Engineering college,THIRUVALLUR,0,CIVIL,99,0.69
1110,Prathyusha Engineering college,THIRUVALLUR,0,CIVIL,84.6,0.34
1210,Panimalar Engineering College,THIRUVALLUR,0,MECH,81,1
1210,Panimalar Engineering College,THIRUVALLUR,0,MECH,76,0.54
1210,Panimalar Engineering College,THIRUVALLUR,0,MECH,73,0.27
1210,Panimalar Engineering College,THIRUVALLUR,0,EEE,128.5,1
1210,Panimalar Engineering College,THIRUVALLUR,0,EEE,118,0.82
1210,Panimalar Engineering College,THIRUVALLUR,0,EEE,96,0.44
1210,Panimalar Engineering College,THIRUVALLUR,0,CIVIL,112,1
1210,Panimalar Engineering College,THIRUVALLUR,0,CIVIL,100,0.71
1210,Panimalar Engineering College,THIRUVALLUR,0,CIVIL,87,0.4
1210,Panimalar Engineering College,THIRUVALLUR,0,IT,158.5,1
1210,Panimalar Engineering College,THIRUVALLUR,0,IT,123,0.59
1210,Panimalar Engineering College,THIRUVALLUR,0,IT,103,0.37
1210,Panimalar Engineering College,THIRUVALLUR,0,ECE,156.5,1
1210,Panimalar Engineering College,THIRUVALLUR,0,ECE,133,0.72
1210,Panimalar Engineering College,THIRUVALLUR,0,ECE,87,0.19
1210,Panimalar Engineering College,THIRUVALLUR,0,CSE,169.5,1
1210,Panimalar Engineering College,THIRUVALLUR,0,CSE,144,0.74
1210,Panimalar Engineering College,THIRUVALLUR,0,CSE,112,0.42
1231,Panimalar Institute of Technology,THIRUVALLUR,0,CSE,150.5,1
1231,Panimalar Institute of Technology,THIRUVALLUR,0,CSE,135,0.8
1231,Panimalar Institute of Technology,THIRUVALLUR,0,CSE,86,0.19
1231,Panimalar Institute of Technology,THIRUVALLUR,0,ECE,129,1
1231,Panimalar Institute of Technology,THIRUVALLUR,0,ECE,104,0.57
1231,Panimalar Institute of Technology,THIRUVALLUR,0,ECE,90,0.33
1231,Panimalar Institute of Technology,THIRUVALLUR,0,IT,138.5,1
1231,Panimalar Institute of Technology,THIRUVALLUR,0,IT,112,0.61
1231,Panimalar Institute of Technology,THIRUVALLUR,0,IT,78,0.11
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,105,1
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,97,0.77
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,85.6,0.44
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,ECE,91.5,1
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,ECE,89,0.88
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,ECE,80,0.46
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,MECH,80,1
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,MECH,79,0.9
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,MECH,76.8,0.68
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,EEE,82.5,1
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,EEE,80,0.8
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,EEE,75,0.4
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,CSE,89.5,1
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,CSE,82,0.61
1226,P T Lee Chengalvaraya Naicker College of Engineering and Technology,KANCHEEPURAM,0,CSE,77.5,0.38
1222,P B College of Engineering,KANCHEEPURAM,0,IT,85.5,1
1222,P B College of Engineering,KANCHEEPURAM,0,IT,80,0.64
1222,P B College of Engineering,KANCHEEPURAM,0,IT,76,0.38
1222,P B College of Engineering,KANCHEEPURAM,0,CSE,80,1
1222,P B College of Engineering,KANCHEEPURAM,0,CSE,78,0.8
1222,P B College of Engineering,KANCHEEPURAM,0,CSE,74,0.4
1222,P B College of Engineering,KANCHEEPURAM,0,ECE,93.5,1
1222,P B College of Engineering,KANCHEEPURAM,0,ECE,90,0.85
1222,P B College of Engineering,KANCHEEPURAM,0,ECE,84.7,0.62
1125,P M R Engineering College,THIRUVALLUR,0,CSE,80.5,1
1125,P M R Engineering College,THIRUVALLUR,0,CSE,79,0.85
1125,P M R Engineering College,THIRUVALLUR,0,CSE,75,0.47
2006,PSG College of Technology,COIMBATORE,1,EEE,183.75,1
2006,PSG College of Technology,COIMBATORE,1,EEE,156,0.75
2006,PSG College of Technology,COIMBATORE,1,EEE,128,0.5
2006,PSG College of Technology,COIMBATORE,1,ECE,191.5,1
2006,PSG College of Technology,COIMBATORE,1,ECE,175,0.86
2006,PSG College of Technology,COIMBATORE,1,ECE,132.97,0.51
2006,PSG College of Technology,COIMBATORE,1,MECH,194.75,1
2006,PSG College of Technology,COIMBATORE,1,MECH,158,0.7
2006,PSG College of Technology,COIMBATORE,1,MECH,114,0.35
2006,PSG College of Technology,COIMBATORE,1,CIVIL,189.25,1
2006,PSG College of Technology,COIMBATORE,1,CIVIL,165,0.79
2006,PSG College of Technology,COIMBATORE,1,CIVIL,127,0.47
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,ECE,80,1
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,ECE,78,0.8
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,ECE,74,0.4
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,CIVIL,81.5,1
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,CIVIL,80,0.86
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,CIVIL,76,0.52
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,CSE,99,1
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,CSE,93,0.79
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,CSE,84,0.48
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,MECH,82.5,1
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,MECH,80,0.8
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,MECH,75.78,0.46
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,EEE,89,1
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,EEE,83,0.68
2354,Pollachi Institute of Engineering and Technology,COIMBATORE,0,EEE,78.47,0.44
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,MECH,80.5,1
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,MECH,78,0.76
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,MECH,77.21,0.68
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,ECE,110,1
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,ECE,93,0.57
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,ECE,86.2,0.4
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,CSE,138,1
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,CSE,112,0.61
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,CSE,105,0.51
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,CIVIL,81,1
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,CIVIL,79,0.81
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,CIVIL,73,0.27
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,EEE,86.5,1
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,EEE,83,0.78
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,EEE,76,0.36
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,IT,118.5,1
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,IT,99,0.59
1414,Prince Shri Venkateshwara Padmavathy Enginering College,KANCHEEPURAM,0,IT,74.6,0.09
2611,Paavai Engineering College,NAMAKKAL,1,MECH,79,1
2611,Paavai Engineering College,NAMAKKAL,1,MECH,76,0.66
2611,Paavai Engineering College,NAMAKKAL,1,MECH,72.06,0.22
2611,Paavai Engineering College,NAMAKKAL,1,CSE,116.5,1
2611,Paavai Engineering College,NAMAKKAL,1,CSE,103,0.7
2611,Paavai Engineering College,NAMAKKAL,1,CSE,86.7,0.35
2611,Paavai Engineering College,NAMAKKAL,1,EEE,99,1
2611,Paavai Engineering College,NAMAKKAL,1,EEE,91,0.72
2611,Paavai Engineering College,NAMAKKAL,1,EEE,85,0.51
2611,Paavai Engineering College,NAMAKKAL,1,IT,113,1
2611,Paavai Engineering College,NAMAKKAL,1,IT,99,0.67
2611,Paavai Engineering College,NAMAKKAL,1,IT,75,0.11
2611,Paavai Engineering College,NAMAKKAL,1,ECE,90.5,1
2611,Paavai Engineering College,NAMAKKAL,1,ECE,87,0.82
2611,Paavai Engineering College,NAMAKKAL,1,ECE,76.3,0.29
2611,Paavai Engineering College,NAMAKKAL,1,CIVIL,86,1
2611,Paavai Engineering College,NAMAKKAL,1,CIVIL,82,0.75
2611,Paavai Engineering College,NAMAKKAL,1,CIVIL,76,0.37
1442,Prince Dr. K Vasudevan College of Engineering and Technology,KANCHEEPURAM,0,CSE,94,1
1442,Prince Dr. K Vasudevan College of Engineering and Technology,KANCHEEPURAM,0,CSE,90.3,0.84
1442,Prince Dr. K Vasudevan College of Engineering and Technology,KANCHEEPURAM,0,CSE,78,0.33
1510,Priyadarshini Engineering College,VELLORE,0,CIVIL,80.5,1
1510,Priyadarshini Engineering College,VELLORE,0,CIVIL,78,0.76
1510,Priyadarshini Engineering College,VELLORE,0,CIVIL,74,0.38
1510,Priyadarshini Engineering College,VELLORE,0,EEE,80,1
1510,Priyadarshini Engineering College,VELLORE,0,EEE,79,0.9
1510,Priyadarshini Engineering College,VELLORE,0,EEE,73.65,0.36
1510,Priyadarshini Engineering College,VELLORE,0,MECH,81.5,1
1510,Priyadarshini Engineering College,VELLORE,0,MECH,80,0.86
1510,Priyadarshini Engineering College,VELLORE,0,MECH,76,0.52
1510,Priyadarshini Engineering College,VELLORE,0,ECE,80,1
1510,Priyadarshini Engineering College,VELLORE,0,ECE,79,0.9
1510,Priyadarshini Engineering College,VELLORE,0,ECE,74.7,0.47
1510,Priyadarshini Engineering College,VELLORE,0,CSE,113,1
1510,Priyadarshini Engineering College,VELLORE,0,CSE,101,0.72
1510,Priyadarshini Engineering College,VELLORE,0,CSE,92.65,0.52
1452,PERI Institute of Technology,KANCHEEPURAM,0,CIVIL,82,1
1452,PERI Institute of Technology,KANCHEEPURAM,0,CIVIL,80,0.83
1452,PERI Institute of Technology,KANCHEEPURAM,0,CIVIL,77,0.58
1452,PERI Institute of Technology,KANCHEEPURAM,0,CSE,120.5,1
1452,PERI Institute of Technology,KANCHEEPURAM,0,CSE,108,0.75
1452,PERI Institute of Technology,KANCHEEPURAM,0,CSE,91,0.41
1452,PERI Institute of Technology,KANCHEEPURAM,0,MECH,82.5,1
1452,PERI Institute of Technology,KANCHEEPURAM,0,MECH,80,0.8
1452,PERI Institute of Technology,KANCHEEPURAM,0,MECH,76,0.48
1452,PERI Institute of Technology,KANCHEEPURAM,0,EEE,92,1
1452,PERI Institute of Technology,KANCHEEPURAM,0,EEE,89,0.86
1452,PERI Institute of Technology,KANCHEEPURAM,0,EEE,80.32,0.46
1452,PERI Institute of Technology,KANCHEEPURAM,0,ECE,95,1
1452,PERI Institute of Technology,KANCHEEPURAM,0,ECE,91,0.84
1452,PERI Institute of Technology,KANCHEEPURAM,0,ECE,86,0.64
1525,Podhigai College of Engineering and Technology,VELLORE,0,CIVIL,88,1
1525,Podhigai College of Engineering and Technology,VELLORE,0,CIVIL,83,0.72
1525,Podhigai College of Engineering and Technology,VELLORE,0,CIVIL,77,0.38
1525,Podhigai College of Engineering and Technology,VELLORE,0,MECH,84,1
1525,Podhigai College of Engineering and Technology,VELLORE,0,MECH,80,0.71
1525,Podhigai College of Engineering and Technology,VELLORE,0,MECH,75,0.35
1525,Podhigai College of Engineering and Technology,VELLORE,0,CSE,85,1
1525,Podhigai College of Engineering and Technology,VELLORE,0,CSE,80.4,0.69
1525,Podhigai College of Engineering and Technology,VELLORE,0,CSE,78,0.53
1525,Podhigai College of Engineering and Technology,VELLORE,0,EEE,80,1
1525,Podhigai College of Engineering and Technology,VELLORE,0,EEE,79,0.9
1525,Podhigai College of Engineering and Technology,VELLORE,0,EEE,72,0.2
1525,Podhigai College of Engineering and Technology,VELLORE,0,ECE,90.5,1
1525,Podhigai College of Engineering and Technology,VELLORE,0,ECE,87,0.82
1525,Podhigai College of Engineering and Technology,VELLORE,0,ECE,80.43,0.5
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,EEE,186.5,1
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,EEE,134,0.54
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,EEE,103,0.28
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,MECH,184.5,1
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,MECH,145,0.65
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,MECH,123,0.46
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,CSE,190,1
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,CSE,171,0.84
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,CSE,132,0.51
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,CIVIL,175,1
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,CIVIL,156,0.81
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,CIVIL,112,0.4
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,ECE,189.5,1
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,ECE,166,0.8
2377,PSG Institute of Technology and Applied Research,COIMBATORE,0,ECE,121,0.42
2612,P G P College of Engineering and Technology,NAMAKKAL,0,MECH,107.5,1
2612,P G P College of Engineering and Technology,NAMAKKAL,0,MECH,98,0.74
2612,P G P College of Engineering and Technology,NAMAKKAL,0,MECH,77,0.18
2612,P G P College of Engineering and Technology,NAMAKKAL,0,CSE,88.5,1
2612,P G P College of Engineering and Technology,NAMAKKAL,0,CSE,80,0.54
2612,P G P College of Engineering and Technology,NAMAKKAL,0,CSE,75,0.27
2612,P G P College of Engineering and Technology,NAMAKKAL,0,EEE,80,1
2612,P G P College of Engineering and Technology,NAMAKKAL,0,EEE,78,0.8
2612,P G P College of Engineering and Technology,NAMAKKAL,0,EEE,72,0.2
2628,Paavai College of Engineering,NAMAKKAL,0,EEE,81,1
2628,Paavai College of Engineering,NAMAKKAL,0,EEE,79,0.81
2628,Paavai College of Engineering,NAMAKKAL,0,EEE,74,0.36
2628,Paavai College of Engineering,NAMAKKAL,0,CSE,81,1
2628,Paavai College of Engineering,NAMAKKAL,0,CSE,78,0.72
2628,Paavai College of Engineering,NAMAKKAL,0,CSE,77,0.63
2628,Paavai College of Engineering,NAMAKKAL,0,MECH,80,1
2628,Paavai College of Engineering,NAMAKKAL,0,MECH,79,0.9
2628,Paavai College of Engineering,NAMAKKAL,0,MECH,73,0.3
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,IT,92,1
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,IT,90,0.9
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,IT,83,0.59
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,MECH,80,1
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,MECH,79,0.9
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,MECH,74,0.4
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,EEE,83.5,1
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,EEE,80,0.74
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,EEE,74,0.29
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,ECE,80,1
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,ECE,78,0.8
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,ECE,71,0.1
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,CIVIL,83.5,1
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,CIVIL,80,0.74
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,CIVIL,77,0.51
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,CSE,116,1
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,CSE,100,0.65
2642,P S V College of Engineeering and Technology,KRISHNAGIRI,0,CSE,86,0.34
2716,Park College of Engineering and Technology,COIMBATORE,0,IT,109,1
2716,Park College of Engineering and Technology,COIMBATORE,0,IT,102,0.82
2716,Park College of Engineering and Technology,COIMBATORE,0,IT,78,0.2
2716,Park College of Engineering and Technology,COIMBATORE,0,EEE,87.5,1
2716,Park College of Engineering and Technology,COIMBATORE,0,EEE,82,0.68
2716,Park College of Engineering and Technology,COIMBATORE,0,EEE,76,0.34
2716,Park College of Engineering and Technology,COIMBATORE,0,MECH,84,1
2716,Park College of Engineering and Technology,COIMBATORE,0,MECH,81,0.78
2716,Park College of Engineering and Technology,COIMBATORE,0,MECH,77,0.5
2716,Park College of Engineering and Technology,COIMBATORE,0,ECE,80.5,1
2716,Park College of Engineering and Technology,COIMBATORE,0,ECE,79,0.85
2716,Park College of Engineering and Technology,COIMBATORE,0,ECE,75,0.47
2716,Park College of Engineering and Technology,COIMBATORE,0,CSE,123.5,1
2716,Park College of Engineering and Technology,COIMBATORE,0,CSE,110,0.74
2716,Park College of Engineering and Technology,COIMBATORE,0,CSE,99.76,0.55
2657,Paavai College of Technology,NAMAKKAL,0,CSE,85.5,1
2657,Paavai College of Technology,NAMAKKAL,0,CSE,81,0.7
2657,Paavai College of Technology,NAMAKKAL,0,CSE,74,0.25
2657,Paavai College of Technology,NAMAKKAL,0,ECE,82.5,1
2657,Paavai College of Technology,NAMAKKAL,0,ECE,80,0.8
2657,Paavai College of Technology,NAMAKKAL,0,ECE,76,0.48
2657,Paavai College of Technology,NAMAKKAL,0,CIVIL,91,1
2657,Paavai College of Technology,NAMAKKAL,0,CIVIL,89,0.9
2657,Paavai College of Technology,NAMAKKAL,0,CIVIL,82.56,0.59
2657,Paavai College of Technology,NAMAKKAL,0,MECH,80,1
2657,Paavai College of Technology,NAMAKKAL,0,MECH,78,0.8
2657,Paavai College of Technology,NAMAKKAL,0,MECH,77.21,0.72
2753,P P G Institute of Technology,COIMBATORE,0,MECH,90.5,1
2753,P P G Institute of Technology,COIMBATORE,0,MECH,87,0.82
2753,P P G Institute of Technology,COIMBATORE,0,MECH,82,0.58
2753,P P G Institute of Technology,COIMBATORE,0,ECE,92,1
2753,P P G Institute of Technology,COIMBATORE,0,ECE,87,0.77
2753,P P G Institute of Technology,COIMBATORE,0,ECE,75,0.22
2753,P P G Institute of Technology,COIMBATORE,0,CSE,99.5,1
2753,P P G Institute of Technology,COIMBATORE,0,CSE,93,0.77
2753,P P G Institute of Technology,COIMBATORE,0,CSE,86,0.54
3814,P R Engineering College,THANJAVUR,0,MECH,100,1
3814,P R Engineering College,THANJAVUR,0,MECH,95.7,0.85
3814,P R Engineering College,THANJAVUR,0,MECH,76,0.2
3814,P R Engineering College,THANJAVUR,0,CIVIL,108,1
3814,P R Engineering College,THANJAVUR,0,CIVIL,100.6,0.8
